b1,b2,m0,m1,m2,m3,t
u,m,v1,v1,v1,v0,1.453632960168667
w,n,v1,v1,v1,v0,-0.3609812711258899
w,n,v1,v2,v0,v1,-1.321378988885419
w,m,v1,v0,v2,v1,-0.5107669209518733
u,o,v1,v1,v2,v2,-1.2337544197913017
u,m,v1,v2,v2,v0,2.0315846195670337
v,o,v0,v1,v2,v0,-0.12369623862989355
u,o,v1,v2,v1,v2,0.8641851784859664
w,m,v2,v0,v1,v1,0.8391810121259069
v,o,v0,v1,v2,v0,0.8507350719875115
u,m,v2,v1,v1,v2,2.2314215166403994
w,m,v1,v0,v1,v0,-0.17954680627506214
v,o,v2,v1,v2,v1,0.9319491525794739
v,o,v2,v2,v0,v1,0.38379327363877386
v,m,v0,v2,v1,v1,0.3293114353666148
u,m,v0,v0,v2,v2,1.3499067104260933
u,o,v1,v0,v1,v0,2.901251204662447
w,o,v2,v1,v0,v1,2.0233191354138387
u,m,v2,v2,v1,v1,2.5731592876390996
v,m,v1,v1,v0,v2,0.6376095749898215
v,n,v1,v1,v0,v0,-0.08562770856508266
u,o,v1,v0,v2,v2,1.9949611473989715
u,n,v2,v1,v0,v0,-2.2872305484304403
u,m,v1,v2,v2,v0,1.6585730285938964
v,o,v1,v1,v0,v0,-0.5377264786031244
v,n,v2,v1,v0,v0,-2.037051118863903
v,n,v1,v1,v0,v2,-1.5614369779919233
v,o,v0,v1,v1,v0,-0.9409927724643588
u,n,v0,v2,v1,v1,2.9881097192587274
u,o,v2,v2,v2,v2,-0.349454936779021
w,m,v0,v0,v0,v0,0.17747751871068393
w,m,v0,v2,v1,v0,0.03364653943819342
w,o,v1,v0,v0,v0,-0.023719044152768907
v,o,v2,v2,v2,v0,0.938892472229049
u,o,v0,v0,v1,v2,-1.7973461715456247
u,n,v2,v2,v2,v0,-0.06759031422346777
v,m,v2,v1,v1,v0,-0.3328028557494701
v,m,v0,v2,v1,v2,-0.7572559248524566
w,n,v0,v2,v0,v0,-0.007205332076370712
u,o,v2,v0,v2,v1,-0.7978306971766996
w,o,v0,v2,v0,v0,1.921172275722724
v,m,v2,v0,v2,v1,0.20426023991272022
w,n,v0,v2,v1,v1,-0.9615480409937697
u,n,v1,v1,v1,v0,0.771942327718151
u,m,v0,v1,v0,v0,0.39093163261539954
v,n,v1,v2,v0,v0,1.765330378452105
u,n,v1,v1,v0,v0,-1.1999767400895527
v,m,v1,v2,v1,v0,-0.41864003781584114
w,m,v2,v0,v2,v2,0.6985089030181301
u,m,v1,v1,v1,v0,0.1346389167233455
w,o,v1,v1,v0,v2,1.3787451226681584
u,m,v2,v1,v1,v2,2.0572925929578623
u,n,v1,v2,v2,v2,1.1771058444980418
u,n,v1,v0,v0,v2,-0.6778070321461487
u,o,v2,v0,v0,v2,-0.2940773574435131
u,m,v2,v0,v0,v1,1.618473888277279
v,o,v1,v2,v2,v2,1.5935702635965074
u,n,v1,v0,v2,v0,-0.003420216356967371
w,o,v1,v0,v0,v1,0.32065064424794026
w,m,v1,v1,v1,v1,1.0881485062218819
w,n,v2,v2,v0,v1,2.3129545417894244
u,o,v1,v1,v1,v2,1.8037473870506868
u,o,v2,v1,v0,v0,0.6304491686403118
v,o,v2,v2,v2,v2,-0.7502264587376553
u,n,v0,v0,v2,v2,-1.012148197635857
u,o,v2,v2,v2,v1,0.643438045102479
w,m,v0,v2,v0,v2,1.7478477490012185
v,m,v1,v0,v1,v2,-0.48551692396350604
v,m,v0,v1,v1,v1,-0.7491965201621478
u,m,v1,v2,v0,v0,1.9026934915942415
u,n,v2,v2,v2,v2,-0.6199102922374932
v,o,v0,v1,v1,v1,0.10625756203342994
u,o,v1,v1,v0,v2,-0.1834552841275838
u,m,v2,v2,v1,v0,3.2963333435436626
v,o,v0,v1,v2,v2,1.1014366004611778
v,o,v1,v1,v2,v2,-1.780841480523463
u,m,v0,v0,v1,v1,1.2574236925835234
w,m,v1,v0,v2,v2,-0.9002509550529182
v,o,v2,v1,v1,v0,0.01241434814366426
v,n,v1,v1,v0,v0,1.2375518925497204
v,m,v0,v1,v2,v2,-0.4372302418884395
w,n,v1,v2,v0,v0,-1.0041293123096064
v,n,v2,v1,v2,v1,0.6034304770035819
v,n,v1,v0,v2,v1,-0.7393467327159361
w,m,v0,v1,v0,v0,0.3272640276957375
w,m,v1,v0,v1,v2,-0.7047876952680481
v,n,v1,v1,v0,v1,0.3295241808796873
w,n,v0,v2,v1,v1,0.9543511564338248
u,m,v2,v1,v2,v1,3.431835216755193
u,o,v1,v0,v2,v2,0.25654651241473947
u,m,v2,v0,v2,v0,0.935401688201748
u,o,v0,v1,v2,v1,-1.1445990219012354
u,o,v0,v0,v1,v2,-1.1953162518370535
v,n,v2,v0,v1,v2,0.6800079659680313
w,o,v1,v2,v0,v0,0.8858784072136313
v,n,v0,v2,v1,v2,-0.17677303944444053
w,o,v2,v0,v2,v1,0.034269437898826215
w,n,v1,v2,v2,v0,-0.5807534860593047
w,n,v1,v1,v1,v1,0.9648970241234484
w,m,v2,v0,v2,v1,-1.3832992072834043
w,n,v1,v1,v0,v1,0.22851638466707197
v,m,v0,v2,v2,v1,0.5652808258695273
v,o,v2,v2,v0,v1,0.1662728699186081
w,o,v0,v0,v2,v2,0.12490301917307084
u,o,v2,v1,v0,v0,0.4509269172642557
u,m,v0,v2,v1,v1,1.2706003601542775
w,m,v0,v2,v1,v0,0.9482803786050624
w,n,v0,v0,v1,v1,-0.7720534863181396
w,o,v2,v0,v2,v0,-1.0592280795758708
w,m,v0,v2,v0,v0,0.2315502290376254
w,o,v0,v2,v2,v1,0.9192581436206319
u,o,v0,v1,v0,v1,-0.754779731935125
w,m,v2,v0,v0,v0,-0.09213227412727007
v,o,v1,v2,v0,v0,-1.1589633241365354
w,n,v1,v1,v2,v0,-2.927174438547267
v,n,v0,v1,v1,v2,-0.4335118203041954
v,o,v2,v1,v0,v2,1.0214285182332445
v,n,v2,v1,v2,v2,0.38067126936158635
v,n,v2,v2,v0,v2,-0.2649146670359264
u,n,v1,v1,v1,v2,-1.731595198704406
u,n,v1,v1,v1,v1,0.5204183995640025
u,m,v1,v2,v2,v0,2.4717432673646913
v,n,v2,v2,v0,v0,-0.778456693832981
w,n,v0,v1,v0,v0,-1.843132730086061
u,o,v1,v0,v2,v0,0.9238590739383419
w,o,v0,v1,v0,v1,0.33244768719744655
v,m,v2,v2,v0,v0,-0.4053285872733354
u,n,v1,v0,v1,v0,0.007906618361544528
u,m,v0,v0,v1,v1,1.5316304328093535
u,o,v2,v0,v2,v1,0.28233386837854674
v,o,v2,v1,v2,v2,-0.21648386878615317
v,o,v0,v0,v0,v2,1.644267714985737
u,o,v1,v1,v2,v1,-0.9791449857957655
w,n,v0,v1,v1,v2,-0.7197087135340978
w,n,v2,v1,v2,v2,-0.6918110036811239
w,n,v2,v0,v1,v2,-0.7804819088625736
v,n,v2,v0,v0,v1,1.0037003452115463
v,o,v0,v2,v2,v2,-0.19442729443557968
v,o,v1,v0,v2,v0,2.1185435406116184
u,m,v0,v2,v0,v1,1.6816162335128084
w,o,v2,v1,v2,v0,-0.3153055411300618
u,o,v0,v2,v1,v2,1.2564185428846564
u,o,v1,v2,v2,v2,-0.932030899725253
u,m,v1,v2,v1,v2,3.581647126176297
v,n,v1,v2,v1,v0,1.6133357087122917
u,n,v2,v2,v2,v1,-1.8939682322142763
w,n,v1,v2,v2,v2,-0.17951658665609782
u,m,v0,v0,v1,v2,1.6842319302062463
w,o,v1,v1,v0,v1,0.790808687575179
w,o,v1,v2,v1,v2,0.002773882663399233
u,o,v2,v0,v0,v1,-0.9383968689078258
v,n,v0,v0,v1,v1,-0.19118680118032902
u,m,v1,v1,v1,v0,4.238455789918577
v,o,v2,v1,v0,v0,-0.18880865710375183
v,m,v1,v1,v2,v2,1.3223000100821767
v,o,v2,v2,v1,v0,-0.7562400687694821
w,n,v2,v0,v0,v2,-0.11676343847311915
v,m,v2,v1,v2,v1,-1.40957419144856
u,o,v1,v1,v0,v1,-1.1247553080332588
u,o,v0,v0,v2,v1,1.7728098958108989
v,m,v1,v1,v1,v2,0.43498103542344496
u,n,v1,v1,v2,v1,0.5181957742193479
w,n,v1,v1,v2,v1,-1.1850612112661216
u,m,v0,v1,v0,v0,2.2179202941287595
w,o,v2,v0,v1,v1,-0.9829668079191911
u,n,v0,v0,v0,v0,-0.41365475605681934
w,m,v0,v1,v1,v1,0.4190268712555669
u,o,v2,v2,v2,v0,-1.1422163001499006
v,m,v1,v0,v2,v1,-0.1562500815188642
v,o,v1,v2,v2,v2,-0.21715401734287507
v,o,v1,v2,v0,v0,1.604581634232052
u,o,v0,v1,v0,v1,-1.269114172240599
u,o,v2,v0,v0,v1,1.0306810072440264
w,m,v1,v1,v2,v0,-0.4010437239731257
u,n,v0,v0,v0,v0,-2.0254894492738504
w,o,v1,v1,v1,v2,-0.8085562023183261
v,n,v1,v1,v1,v1,0.9650611351308969
u,o,v2,v1,v1,v1,-0.3236879700054153
u,m,v2,v0,v0,v1,4.0417896076856685
w,o,v1,v2,v2,v1,-0.5881166726635161
v,m,v0,v2,v1,v1,-0.619849930846949
u,m,v2,v1,v0,v0,2.623370168004414
u,m,v2,v2,v1,v0,4.400582589579175
w,o,v1,v0,v2,v0,-1.9072114475719215
v,m,v2,v2,v0,v2,0.42836582030402137
v,n,v2,v0,v1,v2,-0.29310419796405196
v,o,v1,v0,v2,v0,-0.16405155710882485
u,m,v1,v1,v0,v0,3.634676824869205
u,n,v2,v0,v0,v2,0.5583474778979336
v,m,v0,v2,v2,v1,0.8063803966121034
w,n,v2,v1,v0,v0,-1.1389436613734727
w,n,v0,v1,v2,v0,-1.1180722200352113
v,m,v2,v2,v1,v0,0.6341455215925342
v,n,v2,v1,v0,v2,1.0130667109347213
v,m,v0,v1,v2,v2,2.191396852856947
w,o,v2,v0,v2,v2,-1.118826663010916
w,m,v0,v2,v2,v2,0.04929380462332526
u,n,v1,v2,v2,v1,-0.3759836907081082
v,m,v2,v2,v2,v2,1.29747567888703
v,m,v1,v1,v0,v0,-0.43823905048691764
v,n,v2,v1,v1,v0,1.0839003770661138
w,m,v2,v1,v2,v1,-0.902050356745169
w,m,v1,v0,v2,v1,0.19841734977149206
v,n,v1,v2,v1,v2,-1.0630290529860436
w,o,v1,v0,v1,v1,0.9200366805932618
v,o,v0,v2,v1,v1,-0.10401744565752284
v,m,v2,v0,v0,v1,-0.16292114974316657
u,o,v2,v0,v2,v2,1.8918652541380183
w,n,v0,v0,v1,v1,-0.658831608970082
w,n,v1,v0,v0,v1,0.5652776869640784
w,m,v1,v0,v1,v2,-0.10349237892710954
w,m,v1,v2,v0,v1,-0.6676521963602406
w,o,v2,v2,v0,v2,-0.1195509280271224
v,o,v2,v1,v2,v0,0.8574227773406773
u,m,v1,v1,v1,v1,1.6593495993138896
u,n,v1,v0,v2,v1,-1.6902077922439978
v,m,v2,v1,v1,v2,-0.1440348581504669
w,n,v2,v0,v1,v1,-0.557136480783183
v,o,v0,v0,v2,v2,-2.3070859116111104
w,n,v2,v2,v0,v1,-1.922029115916953
u,o,v1,v1,v2,v0,0.15621768371080955
u,m,v0,v2,v0,v0,0.16262687999674208
w,o,v0,v0,v0,v1,0.9822447815451238
w,n,v2,v1,v2,v2,-0.9714399443817117
u,o,v2,v0,v2,v1,1.0611325945565773
w,m,v0,v1,v1,v2,-0.4226710816104567
u,n,v1,v0,v1,v1,0.12523925039946762
w,n,v0,v1,v2,v0,-0.1575645723954075
w,o,v2,v0,v0,v1,1.3512856548072707
v,m,v0,v2,v1,v2,-0.4473149307198525
w,m,v0,v2,v1,v2,-0.8674377786688187
w,m,v1,v1,v0,v2,-0.12869079061444072
u,m,v2,v0,v1,v1,1.5489151643796644
w,m,v2,v0,v1,v0,-0.42841905368901595
v,o,v0,v0,v2,v0,-0.7157197432133189
u,o,v1,v2,v0,v2,0.9096802135983814
w,n,v1,v2,v2,v2,-0.5923246004736137
v,m,v1,v1,v1,v0,0.2230504857397929
v,m,v1,v2,v0,v1,-2.5881144883644143
u,n,v0,v1,v1,v1,-0.18967363988489105
u,o,v0,v2,v0,v0,0.36512780636300696
u,n,v1,v0,v2,v2,-1.4639119840398949
u,n,v0,v1,v1,v0,0.4860693965350934
u,m,v2,v1,v0,v2,2.079221247031728
u,o,v2,v2,v0,v2,-0.18696135247998863
w,n,v0,v0,v2,v1,-0.23663475844470705
u,m,v0,v0,v2,v2,1.6040726378202534
v,m,v2,v0,v2,v0,1.3912859721802542
w,o,v0,v2,v0,v0,1.751517728145277
w,n,v0,v1,v2,v2,-0.004735411561037634
u,n,v1,v2,v0,v1,-0.6297410190887925
v,n,v0,v0,v2,v0,0.05411869439256587
w,o,v1,v0,v0,v0,0.13740707305563585
v,o,v0,v2,v1,v1,0.4068201932870775
v,o,v1,v2,v1,v0,0.059607338626246884
u,m,v2,v2,v0,v1,1.684623325619462
u,n,v1,v1,v2,v2,0.4317251704967449
w,o,v0,v2,v0,v2,-0.016646522277874345
w,o,v1,v1,v0,v1,-0.40387039836705085
w,m,v2,v2,v2,v2,-0.5903379974349776
u,o,v2,v1,v0,v2,-0.04588747358346917
u,o,v1,v2,v2,v0,-0.8547524444343636
w,m,v1,v1,v0,v1,0.37062190132923767
w,m,v2,v0,v1,v2,-0.21250550729735052
u,m,v2,v1,v2,v0,0.540001859846698
w,m,v0,v1,v2,v2,-1.7710361488655455
v,m,v1,v0,v2,v1,0.38914629619183233
u,o,v2,v1,v2,v2,-0.40864388731029155
u,n,v2,v2,v2,v2,-0.09581752498800747
u,o,v2,v2,v1,v1,0.40780820457760025
u,m,v2,v2,v2,v2,1.702429899573689
u,o,v2,v1,v0,v1,-1.2265432002141476
w,n,v2,v1,v1,v0,0.38325820768214586
v,n,v2,v1,v1,v2,-0.45143099667201625
u,o,v1,v0,v0,v1,-0.7603295686501268
v,n,v2,v0,v2,v1,1.3334319675837198
w,n,v2,v2,v1,v2,-1.0756912750774932
u,o,v0,v1,v1,v1,-1.167319461898644
u,n,v1,v2,v2,v2,0.03860002279176315
v,n,v1,v1,v1,v1,-0.6975993610729456
w,n,v0,v2,v2,v0,-0.7390328143851301
u,n,v0,v0,v0,v2,-2.1233109579664236
w,m,v0,v2,v0,v1,-0.23789422219580647
w,m,v2,v2,v1,v0,-0.02804591665250639
u,n,v1,v0,v0,v1,0.7622294232612177
v,o,v1,v2,v1,v1,0.21343140768188973
w,o,v2,v0,v1,v2,-0.7992546771892176
w,m,v0,v1,v2,v2,-0.9086680679769537
v,n,v0,v2,v2,v2,-1.2155956488913737
w,m,v1,v0,v2,v0,0.9154250912593102
u,m,v1,v2,v1,v0,1.236233326348089
v,o,v2,v2,v1,v2,-1.3063999649712645
v,o,v1,v2,v1,v2,1.2111193840730172
u,m,v1,v1,v2,v1,0.8740355320071618
v,o,v0,v0,v2,v1,1.2582218748547953
v,n,v2,v2,v2,v1,-1.2787138128845765
u,o,v2,v0,v0,v0,0.44499110884610454
u,o,v1,v2,v1,v2,0.8411019237089664
u,o,v0,v0,v1,v1,0.19456385159644007
v,m,v0,v2,v0,v0,-0.466210660361802
u,m,v1,v1,v0,v1,1.762015515243046
v,o,v1,v0,v0,v0,-0.5680776758260495
w,n,v0,v0,v1,v1,0.08800702600037975
w,o,v1,v1,v2,v1,-0.602420737264843
v,m,v2,v0,v0,v2,-0.6519820280811341
v,m,v0,v0,v1,v2,-1.2445711452701702
v,m,v0,v2,v1,v0,-0.6730240941848186
u,o,v0,v1,v1,v1,-0.7468462779164283
u,m,v1,v2,v2,v0,2.560123328638984
v,m,v2,v0,v1,v2,-0.256679853264349
u,m,v2,v1,v1,v2,2.341284346433436
u,m,v0,v2,v1,v1,2.79045419111435
w,o,v0,v1,v2,v0,-0.4240754754915367
w,m,v1,v1,v2,v1,-0.9342432544652879
w,m,v2,v2,v2,v1,0.5397182228128908
u,n,v2,v1,v1,v2,0.36550298463727426
w,m,v2,v0,v1,v2,0.48705215161092125
u,n,v0,v1,v2,v2,-2.916406948884582
u,m,v0,v1,v1,v1,1.2128707800364555
v,m,v1,v0,v1,v0,-0.9522682417157664
u,n,v0,v1,v0,v1,0.47340513671968515
w,o,v2,v1,v1,v2,0.14693754645551535
w,n,v2,v2,v1,v1,-0.1342163131443049
w,n,v0,v0,v1,v2,-0.7212951923260728
u,n,v1,v2,v0,v1,-0.21438151761061894
v,m,v2,v1,v0,v2,-1.6181374514593911
u,o,v2,v2,v0,v1,0.38312310912398234
v,n,v1,v0,v1,v2,-0.2719246353767402
u,m,v2,v1,v0,v2,2.666050722692341
u,n,v2,v1,v1,v1,-1.1564344769130612
u,o,v0,v1,v2,v2,-0.9549384737994135
v,n,v0,v1,v2,v0,0.06414428793952771
w,m,v1,v0,v2,v2,-0.9026525521384077
u,m,v2,v2,v0,v1,2.1663119530458532
w,o,v1,v0,v2,v2,1.2661259596548653
v,m,v2,v2,v1,v1,-0.6044525989085986
w,m,v2,v2,v2,v1,0.9816900568132296
w,o,v2,v2,v0,v1,1.2127835109256468
v,o,v2,v1,v2,v1,-0.13960673751507757
u,m,v1,v2,v2,v1,1.986934431325358
u,n,v0,v2,v1,v2,-0.7856513643684775
v,n,v2,v1,v2,v1,0.6242329426472373
u,n,v2,v1,v2,v0,0.09376857950223648
w,n,v0,v2,v1,v1,-0.7034389646034019
v,m,v2,v0,v0,v2,-0.8758583795809134
v,n,v0,v0,v0,v0,0.033068469261089715
w,m,v1,v2,v1,v1,1.4446375833677094
v,m,v1,v1,v2,v0,0.19971545618627023
u,o,v2,v0,v0,v1,0.38302299887564684
v,m,v2,v2,v2,v0,0.8169776142727931
u,m,v0,v2,v1,v2,1.1086513175897488
u,n,v2,v1,v2,v1,-1.7870997227023522
v,n,v1,v1,v1,v0,0.007333177102480773
u,m,v0,v0,v2,v1,0.5252054335364624
v,m,v1,v1,v0,v0,0.9314866422388183
w,m,v1,v1,v2,v2,-1.1800559992045834
u,m,v1,v1,v0,v2,1.7989290416625194
u,m,v2,v1,v2,v2,2.307122020013406
u,n,v1,v0,v1,v0,0.9343866420096011
u,o,v1,v1,v0,v1,0.308669223506866
v,m,v1,v2,v0,v0,0.21419266485052224
w,n,v2,v1,v0,v2,-0.06700185612724369
v,o,v2,v0,v2,v1,-0.8243015641280272
u,m,v0,v0,v0,v0,2.790141381456034
v,o,v1,v0,v1,v0,1.0887923524018575
u,m,v2,v0,v1,v1,1.9536339570276589
u,n,v0,v0,v0,v0,0.3610806249027332
w,n,v0,v2,v2,v1,1.2343473795513038
u,o,v1,v0,v0,v1,0.954259963679742
u,m,v0,v0,v1,v0,1.4797094625915002
u,n,v2,v1,v2,v0,1.641555609236769
u,o,v1,v1,v0,v2,-1.3398146111498213
u,n,v0,v0,v1,v1,0.347520314852758
u,n,v1,v0,v1,v2,-0.7109785547599873
u,n,v0,v0,v1,v0,0.1279835221292317
v,m,v2,v0,v1,v0,-1.0916941911446019
w,m,v2,v0,v1,v0,-0.7744950204159632
u,m,v0,v0,v1,v2,0.9541414644142527
u,m,v2,v0,v1,v0,1.6351853842107558
u,n,v2,v0,v1,v1,0.8398325470362927
v,n,v0,v2,v2,v0,-0.7571784976148233
w,n,v0,v0,v0,v0,-2.4880864384383434
u,n,v1,v2,v2,v2,-0.29215500571113
v,o,v1,v1,v2,v1,-1.5316553343060861
w,m,v2,v1,v1,v2,-0.5934931430629251
w,n,v1,v2,v1,v0,0.03820305122464472
v,m,v2,v0,v0,v2,0.8470196570308589
u,n,v1,v2,v2,v1,1.726146756244864
v,o,v1,v2,v1,v2,-0.7153563199881808
w,m,v2,v1,v2,v0,-0.008830274783977472
v,n,v1,v1,v0,v2,0.9305573692620445
u,n,v2,v1,v2,v2,-0.5706627215567358
w,m,v0,v1,v0,v1,0.26190565319631054
w,m,v2,v2,v2,v2,-1.34475809859699
u,m,v2,v1,v2,v2,1.5285372397583799
v,o,v1,v0,v0,v2,-0.3008069533221525
v,o,v0,v0,v2,v2,0.26263492091472407
v,n,v1,v2,v0,v0,-0.8040848247816366
v,m,v0,v0,v1,v0,-0.8868479172283802
v,o,v2,v0,v1,v2,-1.2895798456939223
v,n,v1,v2,v1,v2,0.026597107636579416
v,o,v1,v0,v0,v1,-1.5972473701729761
w,n,v1,v2,v2,v1,1.2952734299200193
u,m,v2,v0,v2,v0,1.5424715426437858
w,m,v1,v1,v2,v1,0.875865643905425
u,o,v0,v2,v1,v2,-0.9740610371045461
w,m,v2,v1,v0,v1,0.19401257664701657
u,o,v2,v1,v0,v1,-1.0097879624252297
w,m,v1,v2,v1,v0,-1.466137814724279
v,m,v2,v1,v1,v2,-1.1480532311621419
w,m,v0,v1,v0,v0,2.736393830112021
u,n,v1,v2,v0,v0,-1.0253376560439755
w,n,v0,v0,v0,v2,1.3492779251366904
w,m,v0,v2,v2,v2,2.339668545590566
w,m,v2,v1,v1,v2,-0.2453041058846984
u,n,v2,v0,v2,v1,-0.24183922996542784
v,o,v2,v2,v2,v0,-0.201530012400767
v,o,v1,v0,v2,v0,0.9544518725613903
v,n,v2,v0,v0,v0,0.44332316035769487
w,n,v1,v1,v0,v0,-0.562655997514697
w,m,v2,v2,v1,v0,-1.618090959337646
w,n,v1,v1,v1,v0,2.951485434545952
u,o,v0,v1,v1,v2,-1.1684154566264133
v,m,v2,v0,v0,v2,0.09350256291969825
u,m,v2,v0,v0,v0,2.360266610352998
v,m,v0,v0,v1,v2,-0.14312325983958396
w,o,v2,v1,v2,v1,-0.28493658208172834
w,m,v0,v1,v1,v0,-0.7919510105486092
w,o,v0,v1,v0,v0,-1.3234398830048786
v,n,v1,v2,v2,v0,1.5898146336049739
u,m,v0,v0,v1,v0,2.0460837751701217
v,o,v2,v2,v2,v0,-0.3284292714304059
u,m,v1,v2,v1,v1,2.821773241467763
v,n,v2,v1,v2,v1,-0.22625127016430097
v,m,v0,v0,v2,v2,0.7845420931380728
u,n,v1,v1,v1,v1,1.379345892629881
u,n,v0,v2,v1,v1,0.9823576037674697
w,m,v0,v1,v0,v0,0.7691525627431521
w,m,v2,v0,v2,v1,0.19156504717033812
u,m,v1,v0,v0,v0,2.68628390093276
w,m,v0,v0,v1,v0,-0.4465613623807302
u,n,v1,v0,v2,v0,0.3063919829432828
w,m,v0,v1,v1,v1,0.13389062744975247
v,n,v0,v0,v2,v2,0.5341112407964805
w,n,v2,v0,v0,v1,-0.6657069646956515
w,n,v2,v0,v0,v0,-0.4219504855155854
u,m,v0,v0,v2,v0,1.821005298161758
u,o,v1,v0,v1,v1,-0.18171481361915287
w,o,v0,v0,v1,v2,-0.2928515558998656
v,m,v0,v1,v0,v2,0.06324408120210948
w,o,v0,v1,v1,v2,-1.0435425293004599
u,m,v0,v2,v0,v1,1.6251887258542053
w,o,v1,v2,v0,v2,-0.12257057671892908
u,n,v0,v1,v2,v2,-1.7499391042813741
w,o,v0,v1,v2,v0,0.08323846163175712
w,o,v2,v1,v1,v0,1.8116942756149623
v,n,v2,v0,v1,v0,1.0900396541542687
w,n,v2,v0,v0,v0,0.1946352438727757
u,n,v2,v0,v1,v1,-0.37268236947771605
w,m,v2,v2,v0,v0,-1.7326059062321224
u,o,v2,v0,v2,v1,-0.705614582322473
u,o,v2,v2,v2,v1,1.1417980926524116
u,n,v2,v0,v2,v0,0.6020975659152076
u,n,v0,v2,v2,v0,-0.2374552390363094
v,o,v0,v0,v2,v2,1.983356447412098
v,m,v1,v1,v1,v2,0.652182102119904
v,n,v1,v0,v2,v2,1.3762493450515885
u,n,v0,v1,v1,v2,-0.5850993644206267
v,n,v0,v2,v0,v1,-0.9107405911728746
w,o,v0,v1,v1,v2,-0.6030912120178147
u,n,v2,v2,v0,v2,-2.5177714027774036
u,n,v1,v0,v1,v0,0.2131316123446116
u,m,v1,v2,v1,v1,1.780992520655259
