g1,g2,x1,x2,t,y
α,lo,3,-1.0562775025303142,-0.18528552800213183,1
β,lo,2,-0.5150032075024362,-1.7204138725333555,0
α,hi,1,0.8714981597219085,1.1331621579371547,1
,hi,3,1.1210661520719507,1.0221051375460855,0
γ,,1,-0.19395041234919447,-0.26848468007536297,0
β,lo,,0.9417186134848592,1.1178498399097867,0
β,hi,4,0.9746676315860717,1.921116351699187,0
,,4,-0.9637845287478114,1.0836474370587554,0
,lo,2,-0.589047435304978,-1.9003124185416185,1
α,,,0.4395362729817731,-0.8648764020419503,0
γ,,1,-0.3018370909783386,-0.37929252253005497,1
,lo,3,0.2092466783396147,2.4642872885000675,1
β,lo,1,-1.533831972676919,1.4270359748106556,0
β,hi,2,0.08343015349720308,1.813646839755895,0
β,hi,0,0.3872370496605627,1.0364035485220477,0
γ,,0,-0.9970488778966259,0.8435920702164901,0
,hi,0,-0.5855989600076137,2.4236836888240627,0
α,,,0.154264490522833,-0.16344753009505145,0
α,,4,1.6543889049171643,-0.939018106662066,0
β,hi,3,1.9352210316187834,0.9088326155012866,1
β,,,0.7093419147788854,-0.6046621397687717,0
α,lo,,-1.108535160820568,-2.4099555209370416,1
γ,,2,1.2028854182553863,-1.6876401867161193,0
,hi,0,-1.4721039400739344,0.4388642626127581,1
,,4,0.5086754310118841,-0.2808873430159906,1
,hi,4,-2.747520947063721,1.1261402116141277,0
γ,,4,-0.3288677538681703,0.5599391621823704,0
,hi,3,0.8941941780520689,0.8213398929578647,0
,lo,,0.24765123207966777,0.8700754320616937,1
γ,,3,-0.0034709659617395906,1.6021989622346706,1
β,,4,-0.30218632941365564,1.0029480437276035,1
γ,,3,-0.28860843704524275,-1.5693502619917712,1
β,lo,,1.1674458014116846,-0.30145799183079774,0
,hi,2,2.2740345212976276,0.3341086473038224,1
,hi,2,0.12365570616647052,1.1920812198882371,0
,,1,0.14915735062365376,-1.7554061560997518,1
γ,,4,-0.1654171839397364,0.7580898875067303,1
,hi,0,0.8633853826710113,2.5393683490761276,0
α,lo,3,0.4267081878371036,0.32746111210229073,0
α,lo,4,-1.6173794457644364,0.9064223576127785,1
,hi,4,0.40760336871927944,0.9999842099921009,0
α,lo,1,0.6047453825433743,0.3647609138328385,0
,,3,1.1504498454911825,0.8984362898254238,1
,lo,3,1.8014409469865702,-0.7245325250107088,1
α,,0,-0.17989055084691866,-1.0875080501463452,0
β,hi,0,-0.46023758146191024,0.9129111599288893,1
,hi,0,-1.3644630475723722,1.283155973328119,1
β,hi,4,0.5941320101811706,1.9110322964182564,0
β,hi,4,0.2933009719763599,1.895886591433046,0
α,lo,4,-0.07078041663525018,0.12405360351049187,1
,hi,,2.0651083871747447,-0.3195412601950278,1
,hi,,-1.433227827648577,-0.289036933732018,1
,lo,,0.5946231639310692,-0.10668251492899204,1
α,lo,,-0.9208953550418827,-1.6135755552343223,0
γ,,,-0.07698954122801621,1.149436419108694,1
β,lo,0,-0.02292125497339524,0.8810513284392231,0
α,lo,0,-1.2803302040419808,0.49706854986563775,1
α,,,1.48746048486477,1.4234538360516358,1
,lo,,-0.18826300821074307,0.016727962480097145,0
,lo,,0.7495867979805431,1.4769622113074365,0
γ,,,-0.8841753062317881,0.4091919853547495,0
α,hi,0,-0.3321366155947544,3.024553643539682,0
α,,1,-1.2416086521536907,-0.1690838827810812,1
,,3,-0.996374618944615,2.055237177563745,0
α,hi,2,-0.5080941052110505,1.5447211790428597,0
α,lo,0,-0.13421498421485015,0.013978389876575998,1
,,3,-1.1455321279549837,1.4100785548120236,0
γ,,2,-1.6354225907863513,0.4474419215679709,1
α,lo,2,0.4278675007741122,-0.7776188435321628,1
,hi,,-0.1777026356092654,0.7215204017608572,0
α,lo,4,0.636727405368922,0.9731342328467915,1
γ,,4,-1.197539274910753,-1.4755370419041693,0
β,lo,,-0.025535632442827628,-0.659107490324536,0
γ,,,1.0354615156913107,-0.46085219413178224,1
γ,,4,1.441097416382508,0.06151387755867719,1
γ,,4,-0.9844200769717514,0.048949525986758245,0
γ,,2,0.38453954423177833,0.34214362844222557,1
γ,,4,0.4192269639855609,2.161622127655156,1
,lo,,-0.28822972829307636,-0.3643994852471316,1
γ,,,0.24833460802065244,-1.017843887544622,0
γ,,2,0.6040292741742582,-1.8665950065214658,0
α,hi,,-0.9804367041737676,1.1006179731382923,0
β,lo,3,-0.9784295443864873,0.46429597531928973,0
,,2,0.5440217246590239,0.3167640480315366,0
,lo,1,1.7344858456332772,0.5072375373741397,0
γ,,0,-0.08199506119196072,-1.0429552157684023,0
α,,0,0.45533188248807344,0.6568637990948313,1
β,,3,-0.06398841000693035,1.060110426383658,0
β,lo,0,-1.1355570560474368,-2.1842169920746253,1
γ,,4,-0.6851900632508252,0.18305078548498457,1
γ,,0,-0.1257910537630187,0.8389405321746372,1
,lo,3,0.4958875043835419,1.9560404296222498,0
β,lo,0,-0.4390547807797678,0.8371911048361667,1
,,2,-0.40211328794220114,-0.5900748380235757,0
γ,,,0.32832309262686304,0.45621453243463966,1
γ,,2,0.48327129591557455,0.49680528841095956,0
γ,,2,-0.0574948029267802,0.5584215196789454,0
,lo,2,-0.6691933696521365,-0.32227247903310063,1
β,lo,,-0.5088053774569425,0.37275617747037976,1
,lo,,0.392608845100542,0.5345782787383494,0
γ,,2,-1.6614067052396153,0.4877981924164941,1
α,lo,3,-0.8720733391550186,-0.2242430258370647,0
γ,,,-0.1513526290336548,-0.7577080951105568,0
γ,,1,0.30055654896498607,0.3408200965187737,0
α,,,1.0103379806534238,-1.4048021364079042,1
,,4,-1.1341293505133654,0.7051358118120428,1
β,,1,-1.3757633785981174,-0.0642012345999963,0
,lo,,0.5149791354920418,-0.1733749505300452,1
β,,2,-0.20618583668056145,-0.5781944412039924,1
,lo,4,-0.586916697974886,-2.0264602302907186,0
,hi,4,0.019818715583493518,0.7800884457347762,0
,,4,0.0011158001622453733,-0.7113615236744963,0
,hi,,-1.6724544128643013,2.1277617320758235,0
γ,,,0.2648433196054011,1.1040279290849024,0
α,lo,1,1.0611576389608637,-1.1200368314069742,0
α,,,-0.5445947686708513,-1.648488839296386,0
,hi,,-0.14856892293150714,0.3396817549637927,0
,lo,,1.1720271112780911,-0.6102093901833623,1
,,3,-0.09395662749527493,0.3597889672015061,1
γ,,2,-0.7752544867870687,0.3541082711609507,0
,hi,4,0.5016062782671115,2.431850912827535,1
,hi,3,0.47941927194777706,1.1007672692113761,0
β,,,-0.10369446578304171,-1.2054142821453162,0
α,lo,1,-0.19548930286266647,-0.5039057842093746,1
,lo,4,0.7625337373836303,1.7585556188034828,0
β,hi,1,0.5223570346644218,1.048330487993783,0
,,3,-0.2511350322959972,0.08327280857400528,1
α,,,-0.3790065669082057,0.5758206970903403,0
α,hi,2,-0.47711126148208494,1.9316281984938053,1
α,lo,0,-0.29169804348444517,0.4168673556850439,1
,lo,4,1.0723679389341654,-1.985626251441895,0
,lo,2,1.2770481745186797,-0.1141065799636452,0
,lo,4,-0.571398243013263,-1.7461476638755722,1
β,lo,,-1.2222844409917482,-0.6721344527070064,0
α,hi,3,0.8260766275341498,1.2441240562934937,1
,hi,3,0.1435598809520059,2.061918312431548,0
β,,0,-0.21982927006440173,0.16526331797681132,0
β,,3,1.434266701047622,0.8419269388757129,0
γ,,,0.5420300698564544,1.418321638795868,0
,,,-2.337825069763538,2.033712703516215,0
,,0,0.2280943189401048,-0.5142712480785602,1
,hi,4,-0.05948208377045939,0.9970735295748896,0
β,hi,,-3.2185747432743277,1.9998421464971692,0
β,,,0.5305776984727457,0.030678005486621654,0
α,hi,4,-1.188947966368411,1.1231337082523876,1
α,hi,4,-0.2025993046966696,1.3786948965048162,1
,lo,,1.0959490946492485,1.2098222016826132,0
α,lo,0,-0.4766526643995899,-0.9266519274872914,1
β,lo,0,-0.2922581941259407,1.3771148995723395,0
α,hi,,-0.09462823299235718,2.2778264094178473,1
α,,0,0.432143447070466,0.8120299534879759,0
β,hi,1,1.761020067089614,1.0531301833924367,1
β,lo,,0.5834825671774804,1.1359782908344733,1
γ,,2,0.3662043803918803,-1.3279632232725411,1
,hi,2,1.0410029750441157,0.9394912940548373,1
α,hi,1,-0.18664892234940347,0.7054792666704143,0
γ,,,0.6753776157328384,1.9460939507709436,0
,lo,,1.224246608765356,0.28292199489749204,1
β,,0,0.11006459354073786,-2.6422489607484168,1
,hi,1,-2.9674199978170623,1.8511522678215258,0
,,4,0.976386864175663,0.7037963329720751,1
α,lo,,-0.6688439755745695,0.33374435120272594,1
