b1,b2,m0,m1,m2,t
v,n,v2,v0,v1,0.8207644007911614
v,o,v0,v0,v2,0.4442747506352961
u,o,v1,v1,v0,-0.892533129092853
w,m,v0,v1,v0,-1.8874102954558365
w,m,v2,v2,v0,0.1922845068998403
v,o,v1,v0,v2,-0.7674766886472447
v,m,v0,v0,v2,-0.7038570115728556
u,n,v0,v2,v2,1.1388557156685843
w,o,v2,v2,v0,-0.8124730926759908
w,o,v1,v2,v0,0.9075877784567549
u,o,v1,v0,v1,-1.817379283982683
v,o,v1,v1,v2,-0.5984737650606318
u,o,v2,v0,v0,-0.17941509236747907
u,o,v0,v1,v0,0.11600320672461442
w,m,v0,v2,v1,-1.5131347527359316
v,n,v1,v2,v2,1.679107730035297
u,n,v2,v1,v2,0.19962098663650293
v,n,v2,v1,v1,-1.072165266494506
u,o,v1,v1,v2,-0.7540604750401477
u,m,v2,v1,v0,1.0652879013819578
w,o,v0,v1,v0,-0.288273173979773
v,o,v2,v2,v1,0.5682644694470154
v,n,v2,v2,v0,0.4588221668529247
w,m,v1,v1,v2,-0.003576462127613772
u,o,v1,v1,v0,0.03245761415254957
w,m,v2,v0,v0,0.8681264633220621
w,n,v0,v1,v2,0.2555240109534111
w,m,v1,v1,v2,1.5951320341747082
v,o,v0,v2,v2,0.99600492673624
w,m,v1,v0,v0,-1.8180056661356603
v,n,v1,v0,v2,1.0108512910225522
v,m,v0,v1,v1,-0.011371680518952336
w,n,v1,v0,v1,1.180292266151328
v,m,v1,v2,v0,0.8225033059311029
v,m,v1,v0,v2,0.21615880574050597
u,m,v0,v2,v1,3.0116456936404083
u,o,v1,v0,v0,-2.409196799845166
v,n,v1,v0,v1,-1.000129511148872
u,o,v0,v0,v2,-0.4349999183764177
v,o,v2,v2,v0,0.6449846596896018
v,n,v1,v2,v1,1.7257765056710075
v,m,v1,v2,v2,0.10992078052349333
v,m,v1,v0,v0,1.00163540907413
u,n,v2,v1,v2,-0.16823086448994226
v,m,v1,v2,v1,0.03196152372127664
w,o,v0,v1,v0,0.12660255833274947
w,n,v0,v2,v0,0.5279631821072641
w,n,v2,v1,v1,-1.3270130532573396
w,o,v0,v1,v0,-0.17173336439304565
w,o,v1,v0,v2,-1.656954901058963
v,m,v1,v2,v0,-0.5366970331861063
v,o,v2,v2,v0,0.09420689073502289
u,o,v2,v1,v0,0.27502260272416806
w,m,v2,v1,v0,0.408019665664163
v,m,v0,v0,v1,0.6040795577192096
u,n,v0,v0,v1,0.9277946286706173
u,m,v1,v2,v0,4.06918052077757
u,n,v1,v2,v0,0.5033080213535895
v,n,v1,v2,v2,-0.8249729210654185
v,o,v2,v1,v1,-0.2672682488899138
u,n,v1,v0,v2,1.7429634238544518
u,o,v2,v2,v2,-0.8234952253317495
w,o,v1,v1,v2,1.8379522604365275
u,o,v1,v0,v2,0.2593624910022987
w,o,v2,v2,v1,0.09844646783793035
v,o,v0,v1,v2,1.064564660885039
u,n,v2,v1,v1,-0.8329226130248448
w,n,v1,v0,v0,0.03199619037191959
v,n,v2,v2,v1,1.3400391237540665
u,n,v1,v2,v2,-0.2318022847412293
u,n,v1,v1,v1,-0.3396845851980827
v,m,v0,v2,v2,0.6289906705123957
u,o,v0,v2,v0,-0.29798508589301764
v,n,v2,v1,v2,-1.5887086453565498
v,m,v1,v0,v0,0.49014720023710573
u,n,v0,v2,v1,0.02187187043163906
u,m,v0,v1,v1,2.242392069351239
v,m,v2,v2,v2,0.6678443915664785
w,m,v1,v1,v0,-0.06050237640346878
w,n,v2,v2,v1,0.022285644772259017
u,m,v0,v0,v2,1.5221494932329807
u,m,v1,v1,v2,2.619819714832333
u,m,v0,v2,v0,1.2428558340885267
u,m,v1,v1,v0,2.948785171472972
v,n,v0,v1,v0,2.017908420194663
v,n,v2,v1,v0,0.6146377475789979
v,n,v0,v0,v2,-2.5319537390287787
v,n,v2,v0,v2,-0.18730028140656196
u,m,v0,v1,v2,1.8431285109552875
u,m,v0,v1,v0,3.994873044505188
w,m,v1,v0,v1,-1.12749339654339
u,m,v2,v0,v1,2.6267140354040444
v,n,v0,v1,v1,0.009311030117267744
w,m,v1,v2,v1,1.7599556953237327
v,m,v2,v0,v1,0.04392078567075076
w,n,v1,v1,v1,-1.3468879166564953
v,m,v1,v2,v2,-0.0970330078592509
v,o,v1,v0,v1,0.23934877501439386
u,o,v2,v0,v0,0.39233962093180097
w,m,v1,v2,v0,-1.3441857528769678
u,m,v1,v2,v1,2.4928329795273445
u,o,v2,v1,v2,0.9270660054176854
v,o,v0,v2,v1,0.09121788444139846
u,m,v2,v2,v0,1.2005693379043358
u,o,v2,v2,v0,0.8882368697579767
u,o,v0,v2,v1,0.5936822644556465
w,n,v1,v0,v0,-1.6011313442384925
u,m,v1,v2,v2,1.0871749869370946
v,n,v1,v2,v0,0.23455122193052536
w,n,v0,v2,v1,-0.8720860991740659
u,o,v0,v2,v2,-0.02089629616292036
v,m,v0,v0,v1,0.8212925040947266
v,o,v2,v1,v0,0.22197320862387945
v,n,v2,v1,v0,-2.9367963615403245
w,n,v0,v2,v1,-0.5913859521270266
u,n,v2,v0,v1,-0.180081516296721
v,m,v0,v2,v1,0.7771804685185699
v,n,v2,v1,v0,0.31368619235635603
v,n,v0,v0,v0,-0.49811605145033006
v,o,v1,v1,v2,0.19988748075726928
v,n,v1,v0,v1,1.1423981160158918
u,o,v0,v2,v0,-0.2940175564768136
w,n,v2,v1,v1,-0.5874455560987113
v,o,v2,v2,v0,-0.7709555557613134
v,m,v2,v1,v2,-0.23133013562806728
u,n,v1,v1,v2,0.10577232886821887
v,m,v2,v2,v0,0.13859592112849078
v,m,v0,v1,v1,0.5723092347150758
u,o,v0,v1,v1,-0.8923214927576848
v,m,v0,v0,v1,0.22641815383827044
u,n,v1,v0,v0,-0.8892966405948254
u,n,v0,v1,v2,-1.5504929005717463
u,n,v1,v0,v2,0.3219806582395195
u,o,v1,v0,v1,0.3795569850826099
w,m,v0,v1,v1,-0.8409107736644682
v,m,v2,v0,v0,0.852648102565073
v,o,v0,v0,v1,0.03644292583736476
w,o,v1,v0,v0,1.285697704253623
w,n,v0,v1,v1,-0.9254577195655187
u,m,v1,v2,v2,1.3050302917124688
w,m,v0,v2,v2,0.6281549216661313
v,o,v0,v1,v0,1.732045545894196
w,n,v0,v2,v1,0.8410873133396326
u,o,v1,v2,v1,-0.06269863700481437
w,o,v1,v1,v2,-0.6453354480907899
w,m,v1,v0,v2,-0.13874344187613652
u,o,v0,v0,v1,0.9395029077818998
w,o,v1,v2,v2,0.38463096817589437
u,n,v0,v2,v2,-0.07340215069295314
u,o,v1,v2,v0,0.2575684097704239
v,m,v2,v1,v0,-0.1125562511214135
v,n,v2,v1,v0,-0.6040514675873203
v,m,v1,v1,v0,1.427814485415526
w,m,v0,v0,v1,-0.6177818712758124
w,o,v2,v1,v2,-0.34430384051541396
w,n,v2,v0,v2,-1.2991086318222411
v,o,v2,v0,v2,0.27340067935271606
u,n,v0,v0,v0,-0.9804617950761987
u,n,v0,v0,v2,-0.35806296833720075
v,n,v2,v2,v1,-0.8853952270604284
w,m,v2,v2,v1,-0.16234124404803443
u,n,v2,v0,v0,1.1713921013855675
u,n,v2,v2,v0,-0.6532900366564345
w,n,v0,v1,v2,1.5867910692972906
v,n,v0,v0,v1,-0.3363026159125769
w,o,v1,v1,v2,0.29941272037133543
u,o,v0,v2,v1,0.2821130249675819
v,o,v1,v0,v0,-0.5093750868236215
w,o,v1,v0,v0,-0.022935171353632135
w,m,v2,v2,v2,0.5872005914524062
w,o,v2,v1,v2,-0.0682722289563285
v,m,v2,v1,v0,-0.3377982135040824
w,n,v2,v2,v1,-1.0033925047427044
v,o,v2,v2,v0,-0.22102478706882303
u,m,v0,v0,v2,1.3281069697359502
u,o,v0,v0,v0,-0.08483033235855159
u,m,v1,v0,v1,2.99774705014129
w,n,v0,v1,v0,1.4566392671927497
u,n,v0,v2,v2,0.44585263055313307
v,n,v1,v1,v0,-1.1999248584800413
v,m,v0,v2,v1,-0.1256506444719096
v,o,v1,v2,v2,-1.7424695282131257
v,n,v2,v0,v2,0.05894213658074458
v,n,v2,v0,v0,-1.0180439711849447
w,o,v0,v2,v0,0.22272617426356991
w,n,v0,v0,v1,0.1627654592926276
w,o,v0,v0,v0,0.7637331984454647
w,o,v1,v2,v1,-1.5972533895592245
w,m,v2,v0,v0,0.3714471948757529
u,m,v1,v0,v1,2.1456280027027965
u,m,v1,v2,v0,2.277829884342756
v,o,v0,v0,v0,1.2065106690236518
v,m,v1,v1,v1,0.2812242741089714
u,o,v2,v1,v1,0.6138814873668251
u,o,v0,v1,v2,-0.8483145137034037
u,n,v0,v2,v1,-1.0335545542836662
w,m,v1,v2,v2,0.33006743279529815
u,n,v2,v0,v2,1.1119404543021316
v,m,v0,v1,v2,-0.9641153422122548
v,n,v2,v2,v2,0.4648927474637836
v,n,v0,v1,v0,-0.16473784428351795
u,m,v0,v1,v2,0.7620542512640893
v,n,v2,v0,v0,-1.4690898133180978
v,n,v0,v1,v0,0.09280422601108664
v,n,v1,v1,v0,-1.1388552291758995
w,m,v2,v0,v2,0.25618777189121716
v,o,v1,v1,v1,0.030232236023659004
w,m,v1,v1,v0,-0.9361975442098797
u,n,v2,v0,v1,0.03189202670611871
w,o,v1,v1,v0,-0.0640821241801756
w,m,v2,v2,v1,-1.6008803242296459
u,n,v2,v2,v2,1.5765584793617564
v,o,v0,v2,v0,-1.6056162372023637
w,n,v1,v0,v2,-1.345610044461492
u,m,v0,v1,v2,3.950593062391722
u,o,v0,v0,v1,-0.8301695413701614
v,m,v0,v0,v1,-0.5830662151794392
v,m,v1,v0,v0,0.0050177561592931515
v,n,v1,v2,v1,-1.2416154909866142
u,n,v2,v0,v2,0.4373599738422589
u,m,v2,v0,v0,3.50488768525103
v,m,v2,v1,v0,-0.7431886443948947
w,m,v0,v0,v0,-0.8144526739022846
w,n,v0,v2,v1,-0.5803493268059289
w,m,v2,v0,v2,-0.7626913424088991
u,m,v2,v2,v1,2.835063933378602
w,o,v1,v0,v2,-0.017518425652958573
u,m,v0,v1,v2,3.2867502667738453
u,n,v1,v1,v1,0.6427744527164678
w,m,v2,v1,v0,0.8448597149194355
w,o,v2,v0,v0,-1.721762524819631
v,m,v2,v0,v0,-0.2545751456181573
u,m,v2,v2,v1,2.7175471561677016
v,m,v1,v2,v2,-0.7244375042698282
v,o,v0,v1,v2,0.27286395461481466
w,m,v2,v0,v0,-1.3647162153356942
u,m,v1,v0,v1,0.5846978731096906
w,o,v2,v1,v1,-1.7450722076444494
u,n,v0,v1,v1,0.15234389051028896
u,m,v0,v1,v1,3.1403637029441622
u,o,v2,v2,v1,-2.11998373411601
u,o,v2,v1,v2,-0.8605083167819637
w,n,v0,v0,v1,-0.7356154031024302
u,o,v0,v0,v2,-0.9690809158832756
w,o,v2,v1,v2,-0.3408881600740165
w,m,v1,v2,v1,1.3456814886731614
v,o,v0,v0,v0,0.09099626622044384
v,m,v2,v2,v2,-0.10660456153360463
w,m,v0,v1,v2,0.5656571946892182
w,m,v1,v2,v1,-1.132563144546348
u,n,v1,v1,v2,0.12829646546251763
v,o,v0,v2,v0,-0.6526521154927657
v,o,v1,v1,v0,-0.5099579553744471
w,n,v1,v0,v0,-1.1136089539669043
w,n,v2,v2,v1,-0.14051574868450808
v,n,v1,v2,v0,-1.796750365948964
u,o,v1,v2,v0,-0.19416744395329097
w,o,v2,v0,v2,0.10575247021653736
w,m,v1,v0,v2,0.7924350395649694
v,o,v1,v0,v1,-0.13570367338320538
w,n,v1,v2,v2,0.6223497828557462
v,n,v0,v0,v0,1.4454585478560404
w,o,v0,v0,v2,-0.658732047848892
u,m,v2,v1,v0,3.6520501941759025
w,o,v0,v2,v1,0.27621739494903924
u,o,v1,v0,v0,-1.3248429665554713
v,m,v1,v1,v2,2.6109051282741014
v,o,v0,v0,v1,0.42256903755487446
u,o,v0,v1,v0,-1.3726120142264358
u,o,v0,v2,v2,0.5931456024858786
u,o,v0,v1,v1,0.469074363840642
u,o,v0,v1,v2,0.20131028566676998
v,n,v0,v1,v2,0.6573914805640225
w,m,v0,v2,v2,0.1905662821451723
v,m,v0,v0,v2,-0.8064354289072793
u,m,v2,v0,v0,1.3962108811983376
w,n,v2,v1,v2,-0.21679099247985262
v,m,v1,v0,v2,0.8124251162084781
u,o,v2,v2,v0,0.6839263981740995
u,o,v2,v0,v0,-0.07285352163673188
w,o,v1,v0,v2,2.65385542230764
u,o,v2,v1,v0,1.0545666575009978
w,n,v0,v1,v1,0.7748805724875748
u,n,v1,v2,v2,-2.9855741836352427
v,n,v2,v1,v0,0.44346117237209726
u,m,v1,v0,v2,4.680866306303839
v,m,v0,v0,v2,-0.8347277856810893
v,o,v2,v1,v0,-1.2315050056652452
u,o,v0,v1,v0,0.04656576502282249
v,o,v2,v0,v1,0.9255571311308652
u,m,v0,v1,v1,2.625277745454782
v,n,v1,v1,v1,-0.8236594224882104
u,n,v0,v0,v0,1.3232719642619544
w,n,v2,v1,v0,-1.8509143977788654
v,m,v2,v1,v1,-1.6454993498359038
v,n,v2,v0,v0,1.5244758313282945
u,o,v2,v1,v0,-0.7996885290427469
u,m,v2,v1,v0,1.079221653181503
u,n,v1,v2,v1,-1.5185863551223708
w,n,v2,v2,v0,1.1432713172271056
w,o,v1,v2,v1,0.010951037671701604
v,o,v0,v0,v2,-0.33366802767818776
u,m,v2,v1,v1,0.6024390639359893
v,m,v2,v1,v0,-0.4563779126046378
u,o,v0,v0,v1,-0.2495840130827761
w,n,v1,v1,v0,0.820530699207688
w,m,v1,v0,v2,-0.29443321470175954
v,n,v1,v2,v0,0.17662066659372747
w,m,v1,v2,v0,-1.0831072551415486
u,m,v1,v2,v0,2.0417977211341287
u,m,v1,v0,v1,1.7377035438127368
u,m,v0,v1,v1,1.7995970926823681
u,m,v2,v2,v2,2.321468643465993
u,m,v0,v0,v2,2.765265891048081
w,m,v1,v2,v0,-0.6555886801934595
v,m,v1,v1,v0,0.28823480105307603
w,m,v2,v0,v0,0.30500639624278547
w,o,v0,v0,v0,0.7428125991823591
u,o,v2,v2,v1,0.6613066142735574
w,m,v1,v0,v1,-0.28784070140892
v,o,v0,v2,v0,1.3559729182801217
u,o,v2,v1,v1,-0.5889197124920945
u,m,v2,v1,v0,2.6650082897110723
w,o,v0,v2,v2,0.4348299967426018
w,m,v1,v0,v0,1.8334580686222792
u,m,v2,v2,v1,0.9271068983840356
v,m,v2,v1,v0,-1.069332114326805
v,o,v2,v2,v0,0.6855128778860521
w,o,v2,v1,v0,-0.8942902378755275
u,o,v1,v2,v2,-0.7402646829095637
v,n,v2,v1,v0,0.7499518111181435
w,m,v0,v0,v0,1.2112992964730867
u,m,v0,v1,v1,2.3681023775564136
u,n,v0,v1,v0,2.1746627250710793
v,m,v2,v2,v1,0.39827939177152066
u,o,v0,v0,v2,-0.9172163104383775
w,o,v0,v2,v0,0.4373056630673276
v,m,v2,v0,v2,-0.1662862288369295
u,m,v1,v0,v2,2.7596823692340147
w,m,v2,v2,v1,0.10574825142427859
w,n,v2,v2,v2,0.77212726285913
w,n,v2,v2,v1,1.0167229451965385
u,m,v2,v1,v1,3.005538530277113
u,m,v0,v0,v0,1.4907121388188223
u,n,v0,v2,v1,-0.7511245573753096
u,n,v0,v1,v2,-0.43869585629366536
v,o,v2,v1,v0,-0.32427885034684845
v,n,v0,v2,v0,1.231553690468452
u,o,v1,v1,v0,0.9677353679580941
u,o,v1,v2,v2,-0.9757330563196793
u,m,v2,v0,v1,3.4881521921145655
u,n,v1,v1,v1,-0.6243037211583746
u,n,v1,v0,v0,1.2709635996246216
w,o,v2,v2,v1,0.08827356236694506
u,n,v0,v0,v0,-0.1503213956552423
w,m,v0,v1,v0,1.5122467186068222
v,o,v0,v2,v0,-0.01779579723354334
u,n,v0,v0,v1,-0.6581527253607895
u,m,v1,v2,v0,2.5824482698459796
w,m,v0,v1,v0,1.0635515188325024
v,o,v0,v0,v1,-2.247723056094021
u,m,v1,v2,v0,1.7393302229237353
w,o,v1,v0,v1,0.6180139811739829
u,m,v2,v0,v1,2.064821815114265
u,m,v0,v1,v0,3.0613978196197946
u,m,v1,v0,v2,3.413073907599091
u,n,v1,v2,v1,0.10411681274557082
u,o,v1,v1,v2,0.3121036129753902
